,SYMBOL,SERIES,OPEN_day2,HIGH_day2,LOW_day2,CLOSE_day2,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP_day2,TOTALTRADES,ISIN,INSTRUMENT,EXPIRY_DT,STRIKE_PR,OPTION_TYP,OPEN_day2,HIGH_day2,LOW_day2,CLOSE_day2,SETTLE_PR,CONTRACTS,VAL_INLAKH,OPEN_INT,CHG_IN_OI,TIMESTAMP_day2
13,ABIRLANUVO,EQ,2015.0,2059.05,2002.4,2047.8,2050.1,2016.35,83641.0,170801368.75,06-NOV-2015,5057.0,INE069A01017,FUTSTK,26-Nov-2015,0.0,XX,2021.05,2064.0,2014.95,2055.35,2055.35,759.0,3887.57,676000.0,-23000.0,06-NOV-2015
166,ACC,EQ,1388.0,1392.65,1371.1,1384.05,1382.0,1388.75,74882.0,103480227.1,06-NOV-2015,4434.0,INE012A01025,FUTSTK,26-Nov-2015,0.0,XX,1398.75,1398.75,1374.0,1384.35,1384.35,1328.0,6886.47,1204125.0,4875.0,06-NOV-2015
402,ADANIENT,EQ,81.9,82.4,78.0,79.05,79.0,81.55,3374873.0,268750593.05,06-NOV-2015,20997.0,INE423A01024,FUTSTK,26-Nov-2015,0.0,XX,81.05,84.0,78.1,79.45,79.45,1582.0,7578.15,12816000.0,546000.0,06-NOV-2015
519,ADANIPORTS,EQ,284.5,287.9,281.3,285.05,285.0,284.1,2510273.0,715019557.4,06-NOV-2015,78367.0,INE742F01042,FUTSTK,26-Nov-2015,0.0,XX,287.0,289.2,282.6,286.65,286.65,2114.0,9679.17,25764800.0,-220800.0,06-NOV-2015
666,ADANIPOWER,EQ,30.5,30.95,28.3,28.75,28.8,30.05,9026263.0,263510346.15,06-NOV-2015,19659.0,INE814H01011,FUTSTK,26-Nov-2015,0.0,XX,30.75,30.75,28.4,28.95,28.95,1201.0,7033.92,63280000.0,-680000.0,06-NOV-2015
790,AJANTPHARM,EQ,1502.6,1511.5,1448.1,1462.95,1462.0,1502.6,98698.0,145255368.95,06-NOV-2015,7963.0,INE031B01049,FUTSTK,26-Nov-2015,0.0,XX,1505.05,1515.75,1452.0,1467.5,1467.5,783.0,4629.38,496000.0,-10000.0,06-NOV-2015
917,ALBK,EQ,74.9,75.7,73.45,74.5,74.9,74.4,1410741.0,105114218.0,06-NOV-2015,7089.0,INE428A01015,FUTSTK,26-Nov-2015,0.0,XX,74.7,75.95,73.65,74.95,74.95,790.0,3548.54,9438000.0,72000.0,06-NOV-2015
1077,AMARAJABAT,EQ,885.0,895.0,863.5,887.9,885.0,882.55,266046.0,234175803.3,06-NOV-2015,11036.0,INE885A01032,FUTSTK,26-Nov-2015,0.0,XX,883.25,900.0,868.1,892.25,892.25,834.0,4434.06,1068000.0,-16800.0,06-NOV-2015
1211,AMBUJACEM,EQ,208.1,210.0,205.85,209.85,210.0,208.15,1717509.0,359000400.35,06-NOV-2015,17558.0,INE079A01024,FUTSTK,26-Nov-2015,0.0,XX,207.95,210.45,206.55,210.1,210.1,952.0,4181.36,8412600.0,-516600.0,06-NOV-2015
1395,ANDHRABANK,EQ,64.25,66.9,64.1,66.45,66.4,64.7,1799323.0,118620681.6,06-NOV-2015,8451.0,INE434A01013,FUTSTK,26-Nov-2015,0.0,XX,65.0,67.25,64.65,66.8,66.8,931.0,4927.8,13728000.0,-56000.0,06-NOV-2015
